index,smiles
1646,[H][C@@](N)(CC1=CC=CC=C1)C(O)=N[C@@]1([H])CSSC[C@]([H])(N=C(O)[C@@]([H])(N=C(O)[C@]([H])(CCCCN)N=C(O)[C@@]([H])(CC2=CNC3=CC=CC=C23)N=C(O)[C@]([H])(CC2=CC=C(O)C=C2)N=C1O)C(C)C)C(O)=N[C@@]([H])(CC1=CNC2=CC=CC=C12)C(O)=N
1647,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=C(Cl)S2)S1(=O)=O
1648,OC(=O)CCP(O)(O)=O
1649,OS(=O)(=O)CCCSC1=NC2=C(S1)C=CC=C2
1650,[H][C@](O)(C(O)=NCCC(O)=NCCSCC(O)=NCCC1=CNC2=C1C=C(Br)C=C2)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@@]1([H])O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])OP(O)(O)=O
1651,CC1(C)CC(C)(C)CC(C)(N)C1
1652,COC1=CC=CC(OC)=C1CN1CCC(CC1)NC(=O)CCCS
1653,[NH3+]CC1CCCCC1
1654,N[C@@H](CCCNC(N)=[NH2+])C(N)=O
1655,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1
1656,OC1=CC=C(C=C1)C1=CC2=C(O1)C=CC(O)=C2
1657,NC1=NC(N)=C(N=O)C(OCC2CCCCC2)=N1
1658,[H][C@@]12CCN(C[C@@]3([H])CC[C@]4([H])N[C@@]([H])(N)N[C@@]([H])(N)[C@]4([H])C3)[C@@]1([H])CCCC2
1659,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1
1660,NCC1=CC2=C(OCC22CCN(CC2)C(=O)\C=C\C2=CC=CC=C2)C=C1
1661,[H][C@@]1(CO)COB(O1)C1=CC=C(CCNC(N)=N)C=C1
1662,[H][C@]1(C[C@@]2([H])O[C@](C)(N3C4=CC=CC=C4C4=C5CNC(=O)C5=C5C6=CC=CC=C6N2C5=C34)[C@]1([H])OC)NC
1663,[H][C@]1(CC#N)CC[C@@]2([H])[C@]3([H])CCC4=CC(OS(N)(=O)=O)=C(OC)C=C4[C@@]3([H])CC[C@]12C
1664,[H][C@]1(CO)O[C@@]([H])(OC2=CC=C3C(=O)C(=COC3=C2)C2=CC=C(O)C=C2)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O
1665,NOCC(O)=O
1666,[H]\C(CCCC(O)=O)=C(/[H])C[C@@]1([H])[C@]2([H])C[C@@]([H])(N=N2)[C@]1([H])C(\[H])=C(/[H])CCCCCC
1667,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OS(O)(=O)=O)[C@@H](O)[C@H]1O
1668,[H][C@]1(O)CN(CC(=O)NC2=C(F)C=C(C=C2)N2C=CC=CC2=O)C[C@]1([H])NC(=O)C1=CC=C(Cl)S1
1669,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O
1670,[H][C@]1(CO)O[C@@]([H])(O[C@]2([H])[C@@]([H])(CO)O[C@@]([H])(O[C@]3([H])[C@@]([H])(CO)O[C@]([H])(OC4=CC5=C(C=C4)C(C)=CC(=O)O5)[C@]([H])(N=C(C)O)[C@@]3([H])O)[C@]([H])(N=C(C)O)[C@@]2([H])O)[C@]([H])(N=C(C)O)[C@@]([H])(O)[C@]1([H])O
1671,COC1=C(OCC(O)COC(N)=O)C=CC=C1
1672,[H][C@@](CC1=CC(C(=O)OC)=C(C=C1)C(F)(C(O)=O)C(O)=O)(N=C(C)O)C(O)=N[C@@]1([H])CCCCN(CC2=CC=C(C=C2)C2=CC=CC=C2)C1=O
1673,CC(S)C1=C2C=C3C(C)=C(C(C)S)C4=[N+]3[Fe--]35N6C(=C4)C(C)=C(CCC(O)=O)C6=CC4=[N+]3C(=CC(N25)=C1C)C(C)=C4CCC(O)=O
1674,OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=C(O)C(O)=C1
1675,CC[N+]#C
1676,CC1=C(F)C=CC(CNC(=O)C2=CC(=NC=N2)C(=O)NCC2=CC(C)=C(F)C=C2)=C1
1677,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCN(C)CC2)C=C1
1678,OC(=O)C1=C2CCCCC2=CC=C1NS(=O)(=O)C1=CC=CC=C1
1679,[H][C@]1(CCC)COC2=C(SC=C2)C(=N)N1
1680,CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O
1681,OC(=O)[C@@H]1CCC(=O)N1
1682,NC(=[NH2+])C1=CC=C2NC(=CC2=C1)C1=CC=CC(OC2CCCC2)=C1[O-]
1683,[H][C@](N)(CCCC[N+](C)(C)C)C(O)=O
1684,CCCC[Sn](CCCC)CCCC
1685,CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2
1686,[H][C@@](CC(O)=O)(N=C(O)CP(O)(O)=O)C(O)=O
1687,COC1=CC(OC)=C(Cl)C2=C1C(=O)[C@]1(O2)[C@H](C)CC(=O)C=C1OC
1688,CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1
1689,[H][C@](N)(CSCCC(=O)NC1=CC2=C(C=C1)N=CN=C2NC1=CC=CC=C1)C(O)=O
1690,NCC1CCN(CC2=CC3=C(NC(=C3)C3=NNC4=C3C=CC(=C4)C#N)C=C2)CC1
1691,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)[C@@H](OCCCO)[C@H](O)C1=C)[C@H](C)CCCC(C)(C)O
1692,[H][C@](N)(CC1=CC=C2C=CC=CC2=C1)C(O)=O
1693,NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
1694,FC1=CC=C(CC(=O)NC(=O)NC2=CC(F)=C(OC3=CC=NC4=C3C=CN4)C=C2)C=C1
1695,[H][C@@](N)(C(=O)N1CCC(F)(F)C1)[C@@]([H])(C(=O)N(C)C)[C@@]1([H])CC[C@@]([H])(CC1)C1=CN2N=CN=C2C=C1
1696,OC(=O)CN1C(=O)C2=C(C(=CC3=CC=CC=C23)C(O)=O)S1(=O)=O
1697,NS(=O)(=O)C1=CC=CC(NC2=NC(OCC3CCCCC3)=C3N=CNC3=N2)=C1
1698,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O
1699,NC(=N)C1=CC=C(CN2CCN(CC2=O)S(=O)(=O)C2=CC3=C(S2)C=C(Cl)C=C3)C=C1
1700,[H]N[C@@H](CCCCN)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@]([H])(NC(=O)[C@H](C)NC(=O)[C@@]([H])(NC(=O)[C@H](CC(N)=O)NC1=O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@]([H])([C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(N)=O
1701,OC(=O)CCCCCCCC(O)=O
1702,[H][C@](C)(O)[C@@]([H])(O)[C@@]1([H])CNC2=C(N1)C(O)=NC(=N)N2
1703,CC(C)C[C@H](NS(=O)(=O)CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)NCCCCN=C(N)N
1704,O=C1NC2=CC=C(C=C2\C1=C\NC1=CC2=C(CS(=O)(=O)C2)C=C1)C1=CN=CO1
1705,[H][C@]1(O)[C@@]([H])(O)[C@]([H])(O)[C@](F)(CO)OC1([H])F
1706,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C
1707,[H][C@@](CC)(CO)NC1=NC2=C(N=CN2C(C)C)C(NCC2=CC=CC=C2O)=N1
1708,[H][C@@](CCC(O)=O)(NC(=O)N[C@@]([H])(CSCC1=CC=C(F)C=C1)C(O)=O)C(O)=O
1709,[H][C@](N)(CCC(=O)NC1=CC=C(OCC2=CC=CC=C2)C=C1)C(O)=O
1710,COC1=C(O)C=C(C=C1)[C@@H]1CC(=O)C2=C(O)C=C(O)C=C2O1
1711,[H][C@@]1(O)O[C@]([H])(COP(O)(=O)OP(O)(=O)OC[C@@]2([H])O[C@@]([H])(N3C=NC4=C3N=CN3C=CN=C43)[C@]([H])(OP(O)(O)=O)[C@]2([H])O)[C@@]([H])(O)[C@@]1([H])O
1712,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
1713,COC1=CC=C(OC(F)(F)F)C=C1CN[C@H]1CCCN[C@H]1C1=CC=CC=C1
1714,CC(C)C(=O)[C@@]12C(O)=C(CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]1(C)CCC=C(C)C)C2=O
1715,CC(C)NC1=C(N=CC=C1)N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2
1716,CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1
1717,NC(=O)C1=CC=CN=C1
1718,[H][C@](C)(C#CC1=C(C)N=C(N)N=C1N)C1=CC(OC)=CC(=C1)C1=CC=C(C)C=C1
1719,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2
1720,NCC(=O)CCC(O)=O
1721,O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C(N[C@@H](CC(O)=O)C(O)=O)N=CN=C12
1722,NC1=CC=C(C=C1[Hg])S(N)(=O)=O
1723,CCCC1=C2ON=C(C2=CC=C1OCCCOC1=CC2=C(C=C1)N(CC(O)=O)C=C2)C(F)(F)F
1724,CC(C)C[C@H](NC(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O
1725,COC1=C2OC(=O)C=CC2=CC2=C1OC=C2
1726,[H][C@@]12CC3=C(C=C(O)C=C3)[C@]3(CCCC[C@@]13O)CCN2CC1CCC1
1727,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
1728,OC(=N)CCC\N=C(\C1=CC=C(Cl)C=C1)C1=C(O)C=CC(F)=C1
1729,COC1=CC=CC=C1N1C(=O)C2=C(Cl)C=CC=C2N=C1CSC1=C2N=CNC2=NC=N1
1730,[H][C@@](O)(CCCCCCC)CC(=O)SCCN=C(O)CCN=C(O)[C@]([H])(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@@]1([H])O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])OP(O)(O)=O
1731,COC1=CC=C2C=CC(=CC2=C1C1=CN(N=C1)S(C)(=O)=O)C(N)=N
1732,[H][C@]1(CCCN1)C1=CC(NC(=O)NC2=CC=CC3=C2[C@]2([H])CCCN2C3=O)=NN1
1733,N[C@@H](CSSCCO)C(O)=O
1734,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1OP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O
1735,OC1=CC=C(\C=N\OC(=O)C2CCCCC2)C=C1
1736,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])[C@@]([H])(C[C@]12C)OC(=O)CCC(O)=O)C(C)=O
1737,[H][C@]1(O)O[C@@]([H])(C(O)=O)[C@]([H])(O)[C@]([H])(O)[C@@]1([H])OS(O)(=O)=O
1738,C(N(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NCCN1
1739,[H][C@]1(O)O[C@]([H])(CO)[C@@]([H])(O[C@@]2([H])O[C@]([H])(CO)[C@@]([H])(O[C@@]3([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]3([H])O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]1([H])O
1740,CC1=NC=C(N=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
1741,[H][C@]12CC3=C(NC4=CC=CC=C34)[C@H](N1C(=O)CN(C)C2=O)C1=CC2=C(OCO2)C=C1
1742,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1
1743,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1
1744,FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1
1745,CCSC1=CC2=C(SC3=CC=CC=C3N2CCCN2CCN(C)CC2)C=C1
1746,[H][C@](CC1=CC=CC=C1)(NC)C(=O)N1CCC[C@@]1([H])C(O)=NC[C@@]1([H])CC[C@]([H])(N)CC1
1747,[H][C@@]1(F)CN(C)CC[C@]1([H])N(C)C(=O)N1CC(=C[C@@]1(CO)C1=CC=CC=C1)C1=CC(F)=CC=C1F
1748,[H][C@@]1(O)CN[C@]([H])(CO)[C@@]([H])(O)[C@]1([H])O
1749,OC(=O)CCCC(=O)NC1=CC=C(\C=C\C2=CC=CC=C2)C=C1
1750,[H][C@]1(O)CN[C@]([H])(CO)[C@@]([H])(O)[C@]1([H])O
1751,[H][C@]1(CC)CNCC2=C1C=C(NC(=O)C1=CC=C3C=C(C=CC3=C1)C(N)=N)C=C2
1752,O[C@@H]([C@@H](O)C(O)=O)C(O)=O
1753,CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N
1754,[H][C@@]12CC[C@]3(O)C[C@]1(CC3=C)[C@@H](C(O)=O)[C@]1([H])[C@@]3(C)[C@@H](O)C=C[C@@]21OC3=O
1755,CCOC1=C(OCC)C=C(\C=C2/NCCC3=CC(OCC)=C(OCC)C=C23)C=C1
1756,OC(=O)CCC1=CC=C(S1)C1=CC(=CC=C1)[N+]([O-])=O
1757,OC1=CC=C2C[C@H]3N(CC=C)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O
1758,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1759,NS(=O)(=O)C1=CC(F)=CC(F)=C1
1760,COC1=CC=C2C(NC3=C2C=CN=C3C)=C1
1761,OC1=CC=C(C=C1)C1CNCCC2=C(Cl)C(O)=C(O)C=C12
1762,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1
1763,NC1=NC=CC(=N1)C1=C(N=CN1C1CCNCC1)C1=CC=C(F)C=C1
1764,CCOCCN1C(=NC2=CC=CC=C12)N1CCCN(C)CC1
1765,NC#N
1766,NC(CCC(=O)NC(CSCO)C(=O)NCC(O)=O)C(O)=O
1767,CCCCCC1=CC=C(C=C1)C(=O)NC1=CC=C(C=C1)S(=O)(=O)N(CCN1CCOCC1)[C@H](C(C)C)C(=O)NO
1768,[H][C@@](C)(O)[C@@]([H])(CCC1=CC=CC2=C1C=CC=C2)N1C=NC(=C1)C(N)=O
1769,C[C@H](N)[C@H](O)C1=CC(O)=CC=C1
1770,CC1=CC=CC(C)=C1NC1=NC=C(N2C=NC=C12)C1=CC=CC=C1
1771,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O
1772,COC1=CC2=C(C=C1Cl)C(=NCC2)C1=CC=CC(Br)=C1
1773,[H][C@]12CC[C@]([H])(C3=C(C=CC=C13)C(F)(F)F)[C@@]2([H])N
1774,NC1=CC=NC=C1
1775,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
1776,COC1=C(C\C=C(/C)CCC(O)=O)C(O)=C2C(=O)OCC2=C1C
1777,[H][C@@](CCCNC(N)N)(NC(=O)[C@@]([H])(NC(=O)CCC(C)C)C(C)C)C(=O)C1=NC=CS1
1778,[H][C@@]1(O)O[C@]([H])(COP(O)(O)=O)[C@@]([H])(O)[C@@]1([H])O
1779,CCCCN1C(CC2=CC3=C(OCO3)C=C2)=NC2=C(N)N=CN=C12
1780,N[C@@H](CS(O)(=O)=O)C(O)=O
1781,CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O
1782,CC(C)NCC1CCC2=CC(CO)=C(C=C2N1)[N+]([O-])=O
1783,[H][C@](O)(CC(=O)N(N)CC(O)=O)C(=O)N(CC1=CC=CC=C1)CC1=CC=CC=C1
1784,OC(=O)C1=CC=CC(O)=C1C(=O)C1=C(O)C=C(C=C1O)C(=O)O[C@@H]1CCCNC[C@@H]1NC(=O)C1=CC=C(O)C=C1
1785,O=C1NC2=C(O1)C(=CC=C2)N1CCN(CC2=CC(=CC=C2)C2=CC=CC=C2)CC1
1786,[Mg++].C[N+](C)(C)CCO.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O
1787,COC1=C(OCCCN2CCCCC2)C=C2N=CN=C(NC3=C(Cl)C=CC4=C3OCO4)C2=C1
1788,N[C@@H](C[S@@](O)=O)C(O)=O
1789,OCC(=O)COP(O)(=O)OC1[C@H](O)[C@H](O)[C@@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@H]1O
1790,CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=CC=CC=C2N1
1791,[H][C@]1(N)CCC2=CC=CC=C2[C@@]1([H])O
1792,[H][C@@]1(SC(NC2=C(F)C=CC=C2)=NC1=O)C(C)C
1793,OS(=O)(=O)C1=CC=C([Hg])C=C1
1794,OC(=O)CC1=C2C=CC=CC2=CC=C1
1795,[H][C@@]1(CO[C@](C)(OC1)C(O)=O)OC(O)=NCCN=C(O)O[C@@]1([H])CO[C@](C)(OC1)C(O)=O
1796,OC(=O)C(=O)C(O)=O
1797,CN(C)CCC(O)(C1=CC=CC=C1)C1=CC=CC=C1Cl
1798,OC(C1=CC=C(C=C1)N(CC(F)(F)F)S(=O)(=O)C1=CC=CC=C1)(C(F)(F)F)C(F)(F)F
1799,COC(=O)C1=C(O)C=CC=C1OC\C=C\C1=CC(=CC=C1)C1=C(CO)C(=NO1)C(O)=O
1800,CC1(C)CC2=C(C(=NN2C2=CC(N[C@H]3CC[C@@H](CC3)OC(=O)CN)=C(C=C2)C(N)=O)C(F)(F)F)C(=O)C1
1801,CC(=O)N[C@@H](CS)C(O)=O
1802,FC1=CC=C(NC(=O)C2=NNC=C2NC(=O)C2=C(F)C=CC=C2F)C=C1
1803,[H]\C(CCCCCC)=C(/[H])CCCCCCCC(=O)O[C@@]([H])(COC(=O)CCCCCCC\C([H])=C(\[H])CCCCCCCC)COP(O)(=O)OCCO
1804,FC1=CC=C(C=C1)N1C=CC=C(C(=O)NC2=CC=C(OC3=CC=NC4=C3C=CN4)C(F)=C2)C1=O
1805,COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1
1806,O[C@H]1C[C@@H](O)[C@H](O)[C@@H](COP(O)(O)=O)O1
1807,[H][C@]1(CSC)O[C@@]([H])(N2C=CC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O
1808,[H][C@]1(COS(=O)(=O)NCC)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O
1809,NCC1CCN(CC2=CC3=C(NC(=C3)C3=CC4=CC=CC=C4NC3=O)C=C2)CC1
1810,CCOC(=O)C1=CC=C(N)C=C1
1811,CCC1=C(C(N)=NC(N)=N1)C1=CC=C(Cl)C=C1
1812,CCN1C(=O)NC(C1=O)C1=CC=CC=C1
1813,[H][C@]1(CC2=CC=C(OC[C@@]3(C)CCC4=C(C)C(O)=C(C)C(C)=C4O3)C=C2)SC(=O)NC1=O
1814,CCOCN1OC(=O)C(=C1C1=CC=NC(OC2=CC=CC=C2O)=N1)C1=CC=C(F)C=C1
1815,CCN(CC)C(=O)C1(CC1CN)C1=CC=CC=C1
1816,CCCC1=CC(=O)NC(=S)N1
1817,[H][C@@](CC1=CC=CC=C1)(OC1=CC=C(Cl)C=C1)C(O)=O
1818,CN1CCN(CC1)C1=CC=C(C=C1)C(=O)NC1=NNC2=CN(C=C12)C(=O)CC1=CC=CS1
1819,N#CC1=CC=C(\N=C2/O[C@@]([H])(C(F)(F)F)[C@]3([H])[C@](O)([H])CCN23)C(C)=C1Cl
1820,NC(=N)C1=CC2=C(C=C1)N=C(N2)C(=O)C1=NC2=C(N1)C=CC(=C2)C(N)=N
1821,[H][C@@]12C[C@@]3([H])C(C(=O)C4=C(O)C=CC=C4[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(=O)NCN1CCCC1)=C(O)[C@H]2N(C)C
1822,FC1=C2C(=O)NC(=O)N(CCCCN3CCC(=CC3)C3=CC=CC=C3)C2=CC=C1
1823,[H][C@]1(O)CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@]12CCOCC1=CC(F)=CC(F)=C1
1824,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1.COC1=CC2=C(C=CN=C2C=C1)C(O)C1CC2CCN1CC2C=C
1825,CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
1826,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
1827,OC1=C(Cl)C=C(C=C1Cl)C1=CC(Cl)=C(O)C(Cl)=C1
1828,[H][C@@]1(O)CCN2C(=O)N(C(=O)[C@]12[H])C1=CC=C(C#N)C2=CC=CC=C12
1829,[H][C@]1(COP(O)(=O)OP(O)(=O)OC[C@@]2([H])O[C@@]([H])(C3=NC(=C[Se]3)C(O)=N)[C@]([H])(O)[C@]2([H])O)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O
1830,CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12
1831,[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O
1832,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCC([O-])=O
1833,[H][C@](NC(=O)[C@H](CC1=CC=C(OS(O)(=O)=O)C=C1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O
1834,NC(=N)C1=CC2=C(NC(=N2)C2=CC=CC(C3=CC=CC=C3)=C2O)C=C1Cl
1835,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
1836,[H][C@@](CC(O)=O)(NC(=O)C1=CC=C(CNS(=O)(=O)C2=CC(C(O)=O)=C(O)C=C2)C=C1)C(C)=O
1837,[H][C@@](CC(C)C)(N=C(O)OCC1=CC=CC=C1)C(O)=NNC(O)=NN=C(O)[C@]([H])(CC(C)C)N=C(O)OCC1=CC=CC=C1
1838,O=C1OCC\C1=C/NC1=CC=CC=C1
1839,CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC
1840,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1
1841,COCC1=C(C2=CC=C(F)C=C2)C(\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)=C(C(C)C)N=C1C(C)C
1842,[H][C@]1(N)[C@@]([H])(O)[C@@]([H])(CO)O[C@@]([H])(OCCCCCCCC)[C@]1([H])O
1843,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1
1844,OC1=NC(=N)N\C1=C1\CCN=C(O)C2=C1C=CN2
1845,ONC(=O)\C=C\C(\C)=C\[C@](C)([H])C(=O)C1=CC=C(N(C)C)C=C1
1846,C\C(C1=CC=C(O1)C1=CC=C(C=C1)S(N)(=O)=O)=C1\SC(=N)NC1=O
1847,COC1=CC2=C(C=C1OCCCN1CCCC1)N=CN=C2OC1=C(F)C2=C(NC(C)=C2)C=C1
1848,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O
1849,CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1
1850,N[C@@H]1CCOC1=O
1851,[H][C@]1(O)C[C@@]([H])(CO)O[C@]([H])(O)[C@]1([H])O
1852,O\N=C\C1=C2C=CC=CC2=C(C=C1)C1=CC=C(O)C=C1
1853,OS(=O)(=O)C1=CC2=C(C=CC=C2)C=C1
1854,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
1855,COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O
1856,C[C@H]1[C@@H](OCCN1C)C1=CC=CC=C1
1857,CC(=O)NCCCS(O)(=O)=O
1858,CC1=CC2=C(C=C1C(=C)C1=CC=C(C=C1)C(O)=O)C(C)(C)CCC2(C)C
1859,OCCNC1=NC=NC2=C1C(=C(N2)C1=CC=CC=C1)C1=CC=CC=C1
1860,[H][C@]1(CO)O[C@@]([H])(N2C=CC(O)=NC2=O)[C@]([H])(OP(O)(=O)OC[C@@]2([H])O[C@@]([H])(N3C=NC4=C(N)N=CN=C34)[C@]([H])(O)[C@]2([H])O)[C@]1([H])O
1861,[H]\C(=C(\[H])C1=CC=C(C=C1)N(C)C)C(=O)SCCN=C(O)CCN=C(O)[C@]([H])(O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@@]1([H])O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])OP(O)(O)=O
